201976,0,590,549,543,385,538,561,374195149
201982,1,568,493,659,377,528,562,374195154
201988,0,561,393,756,323,519,564,374195162
201995,1,552,550,726,314,520,569,374195175
201999,4,561,537,698,343,517,567,374195176
202005,1,565,492,617,349,511,567,374195177
202009,0,576,508,596,329,505,568,374195180
202013,1,586,486,592,320,500,568,374195185
202018,1,566,574,622,328,494,567,374195190
202025,0,544,554,651,346,487,570,374195197
202030,0,542,576,666,355,482,572,374195206
202038,1,556,584,626,358,476,574,374195207
202042,1,565,590,590,358,472,575,374195213
202048,1,566,595,570,356,466,576,374195216
202053,0,564,588,566,356,461,577,374195223
202058,1,564,574,576,348,456,580,374195228
202064,1,565,589,573,338,454,582,374195233
202069,1,559,596,554,332,453,590,374195238
202075,0,534,592,548,316,448,591,374195250
202080,1,501,593,576,293,441,597,374195251
202086,1,476,595,612,262,434,604,374195252
202090,1,483,662,639,240,427,609,374195261
202095,1,491,674,688,237,426,613,374195262
202101,1,506,675,689,243,425,616,374195274
202106,1,506,671,645,256,424,618,374195276
202110,1,501,671,617,256,422,622,374195277
202115,1,494,681,578,252,419,624,374195282
202120,1,474,692,562,250,415,629,374195288
202127,0,448,695,606,254,408,638,374195295
202132,3,438,692,662,256,402,647,374195306
202137,0,439,704,704,249,394,653,374195307
202143,1,479,806,749,259,390,657,374195309
202147,2,492,760,730,279,390,653,374195315
202152,1,454,660,717,317,394,647,374195320
202158,1,379,616,693,336,391,645,374195325
202163,8,329,626,624,346,384,643,374195332
202168,96,331,531,617,364,376,639,374195336
202174,237,335,444,755,363,370,632,374195341
202179,347,312,426,770,356,370,624,374195378
202185,374,249,580,632,336,384,623,374195379
202190,417,170,461,505,402,388,617,374195380
202194,417,141,548,507,385,381,615,374195385
202199,417,139,463,519,384,371,603,374195386
202203,418,134,495,609,383,366,592,374195387
202207,417,111,269,722,405,362,575,374195397
202213,417,134,287,767,412,365,579,374195397
202217,417,212,283,791,399,365,578,374195397
202222,417,263,298,720,351,368,575,374195399
202227,418,242,554,584,309,371,579,374195402
202235,354,240,691,492,320,364,571,374195403
202242,344,296,574,589,325,350,560,374195408
202247,343,356,551,713,347,349,554,374195415
202254,340,334,373,764,340,353,555,374195421
202259,257,362,434,623,315,347,567,374195422
202264,155,409,536,589,295,346,567,374195435
202270,73,380,601,676,282,347,557,374195436
202275,2,342,757,622,302,350,547,374195442
202280,1,336,750,648,345,355,541,374195443
202285,1,362,566,750,367,355,535,374195451
202293,2,400,552,738,338,354,540,374195476
202297,0,408,594,779,322,352,544,374195476
202301,0,399,556,759,324,350,544,374195480
202306,1,406,632,754,318,346,541,374195481
202310,1,404,647,723,337,343,538,374195482
202315,1,388,656,759,358,339,531,374195484
202320,1,380,584,803,380,334,526,374195485
202325,1,384,506,800,395,329,522,374195487
202331,1,374,461,793,396,325,519,374195495
202338,0,355,473,750,384,320,516,374195501
202343,1,314,496,722,369,314,512,374195506
202349,1,275,509,657,354,302,507,374195515
202355,1,275,444,616,358,292,503,374195516
202360,1,288,394,637,363,284,500,374195522
202365,1,287,406,689,365,279,498,374195537
202370,1,288,449,729,366,277,495,374195538
202376,1,272,454,724,379,275,486,374195539
202379,1,272,463,726,384,274,478,374195541
202384,1,269,452,732,394,272,469,374195547
202389,0,267,427,766,408,270,462,374195549
202395,5,261,403,792,422,267,449,374195556
202401,0,264,384,778,440,266,439,374195568
202406,1,266,376,759,444,265,430,374195570
202411,1,257,376,742,439,262,422,374195571
202415,0,247,398,716,430,260,413,374195580
202421,1,237,419,706,427,260,404,374195581
202426,1,234,432,719,436,258,394,374195587
202432,1,246,447,696,454,259,384,374195592
202438,1,237,450,716,465,259,377,374195598
202443,1,225,471,713,469,257,368,374195611
202448,1,221,484,693,476,256,362,374195613
202453,1,225,481,679,483,256,353,374195624
202457,0,233,491,665,491,258,345,374195626
202463,1,242,493,656,502,263,339,374195627
202468,1,236,502,653,509,265,329,374195629
202473,1,230,511,643,518,271,323,374195631
202477,1,233,517,626,524,270,317,374195645
202485,1,254,543,599,540,276,306,374195648
202491,1,272,505,595,552,281,299,374195649
202497,1,288,508,599,552,288,293,374195668
202503,1,298,527,612,553,298,288,374195669
202508,1,300,532,610,566,306,285,374195670
202512,1,296,517,602,566,312,284,374195671
202516,1,297,530,573,562,319,283,374195678
202522,1,295,545,558,564,326,274,374195680
202529,1,311,542,546,570,334,270,374195688
202534,0,337,570,546,581,341,267,374195693
202540,1,358,524,562,593,349,264,374195702
202546,1,375,534,551,590,359,264,374195724
202551,2,391,570,544,592,366,261,374195725
202556,1,393,537,520,594,375,257,374195727
202561,1,406,529,509,588,384,255,374195728
202565,1,411,515,528,586,392,255,374195729
202569,0,420,532,494,581,397,253,374195734
202573,0,428,502,508,568,405,253,374195735
202579,1,428,501,513,539,417,255,374195739
202586,0,431,507,520,508,431,254,374195745
202591,1,417,514,505,492,444,252,374195747
202597,2,402,498,496,461,450,252,374195754
202602,1,385,500,490,433,459,252,374195760
202608,0,370,489,504,398,468,250,374195773
202614,1,369,502,517,367,475,253,374195774
202619,1,373,547,522,345,480,250,374195775
202624,1,375,582,514,346,486,247,374195781
202630,1,378,615,498,363,491,243,374195786
202634,1,382,535,507,376,496,243,374195791
202640,1,398,480,510,363,501,243,374195811
202645,1,424,462,542,337,510,247,374195812
202651,1,457,513,577,305,522,250,374195814
202655,0,469,554,569,295,529,250,374195815
202659,1,470,577,545,290,535,249,374195816
202663,0,462,584,519,286,542,246,374195818
202669,1,444,561,507,282,549,243,374195826
202675,1,431,534,535,273,557,240,374195832
202681,1,409,530,534,268,565,241,374195838
202686,1,370,586,574,261,574,240,374195838
202691,1,349,672,605,276,580,236,374195850
202697,0,355,663,576,300,584,231,374195851
202701,1,379,680,558,316,584,228,374195856
202707,1,417,595,626,342,585,227,374195871
202712,1,464,499,669,337,583,235,374195872
202717,2,532,478,737,337,586,250,374195874
202722,1,572,516,810,342,585,261,374195875
202726,0,590,492,741,344,584,267,374195883
202732,1,576,576,591,312,577,273,374195908
202737,1,578,588,580,300,564,269,374195908
202741,1,606,611,632,292,552,265,374195910
202746,1,635,578,770,312,545,265,374195911
202750,1,647,504,842,336,540,269,374195914
202755,1,660,438,831,339,535,283,374195915
202759,1,685,416,829,339,537,296,374195916
202764,1,709,411,813,333,534,309,374195917
202769,1,689,463,700,304,533,319,374195923
202776,1,589,646,592,274,528,324,374195940
202781,1,544,654,641,280,520,312,374195941
202787,1,513,648,675,290,516,303,374195942
202791,0,526,536,681,313,516,301,374195944
202795,1,496,478,709,318,520,305,374195949
202801,1,480,459,715,308,526,314,374195963
202807,2,507,512,662,282,535,325,374195964
202813,1,511,564,595,266,541,329,374195965
202817,3,524,567,530,262,541,331,374195971
202822,1,507,695,629,263,535,335,374195980
202829,1,502,692,806,296,529,331,374195981
202835,1,546,571,763,311,524,331,374195995
202841,0,558,502,756,309,523,335,374195995
202846,1,576,531,756,293,523,341,374195996
202850,1,575,581,746,290,526,345,374196001
202856,1,586,568,740,293,528,349,374196006
202861,0,603,548,737,296,528,353,374196014
202868,2,629,537,735,293,532,360,374196039
202873,1,637,548,747,292,535,366,374196040
202877,0,648,546,726,286,538,371,374196041
202881,1,653,583,665,278,539,372,374196042
202886,1,662,588,640,278,541,373,374196044
202890,0,643,588,627,274,543,373,374196045
202894,0,629,577,662,278,546,373,374196046
202899,0,620,547,667,278,550,375,374196049
202904,1,611,540,678,282,556,378,374196054
202911,2,623,540,691,285,561,385,374196069
202916,1,619,556,662,286,566,388,374196070
202922,1,620,546,630,288,571,390,374196071
202926,1,622,522,599,289,575,392,374196077
202931,1,615,492,566,292,580,395,374196088
202938,1,590,489,599,295,584,406,374196088
202943,1,567,514,684,300,584,414,374196090
202948,1,563,539,745,300,585,420,374196100
202953,2,571,550,776,311,589,426,374196101
202957,1,575,560,783,327,590,431,374196108
202963,2,583,565,772,362,592,437,374196113
202968,0,584,542,753,399,593,444,374196117
202975,1,588,495,755,431,592,455,374196131
202982,1,614,464,747,446,588,466,374196133
202987,1,613,481,747,448,584,476,374196134
202990,1,608,487,739,453,582,481,374196139
202995,1,609,495,720,460,578,487,374196144
203000,0,610,500,705,464,574,493,374196151
203007,0,629,487,684,472,568,501,374196152
203013,1,632,487,658,473,566,509,374196162
203019,0,637,469,616,468,563,514,374196174
203024,0,643,469,591,455,562,519,374196175
203029,1,649,480,571,426,560,524,374196178
203034,1,633,514,541,404,559,528,374196180
203040,1,592,564,526,403,556,533,374196186
203046,1,575,538,624,414,547,538,374196192
203051,0,565,507,699,408,541,541,374196209
203056,1,560,510,706,401,538,543,374196210
203061,1,561,502,682,404,536,545,374196211
203066,1,569,487,648,411,533,547,374196212
203070,1,574,481,622,411,530,549,374196216
203075,1,579,494,597,400,523,552,374196231
203081,1,573,498,614,388,516,553,374196260
203086,1,560,394,644,380,510,555,374196261
203090,1,569,464,648,341,507,560,374196261
203095,1,554,537,658,357,506,560,374196261
203100,0,556,517,641,371,498,561,374196261
203105,2,561,536,612,372,494,562,374196261
203111,1,565,526,608,371,489,562,374196268
203116,1,565,538,593,371,482,563,374196269
203122,2,558,516,605,376,477,564,374196271
203126,1,559,562,604,372,474,567,374196272
203130,1,557,564,601,379,471,568,374196276
203137,1,558,572,581,386,466,570,374196283
203143,1,565,557,573,371,463,573,374196289
203149,1,574,590,549,359,458,575,374196302
203154,1,556,582,542,352,457,575,374196305
203159,1,530,580,549,342,454,578,374196306
203164,1,505,579,565,332,451,583,374196306
203169,5,485,579,587,312,446,589,374196321
203175,1,476,609,625,284,440,596,374196321
203180,0,486,646,638,267,437,600,374196322
203184,1,493,665,643,269,436,602,374196328
203188,1,503,656,647,276,435,602,374196330
203195,0,505,637,626,282,435,604,374196338
203201,1,493,645,600,283,434,608,374196363
203205,0,484,636,576,275,430,611,374196364
203209,2,473,646,582,266,427,616,374196366
203214,1,460,655,614,256,422,622,374196366
203219,0,448,668,670,242,416,629,374196368
203222,0,456,689,670,229,415,634,374196369
203226,1,483,748,693,230,410,638,374196370
203233,1,510,724,704,245,408,641,374196377
203238,1,514,705,696,260,407,644,374196387
203244,0,504,691,674,272,402,645,374196389
203249,1,497,731,669,275,398,646,374196390
203254,1,474,652,670,296,397,644,374196399
203259,1,443,601,703,319,393,642,374196403
203265,2,410,607,730,338,387,641,374196410
203269,30,406,601,731,347,384,637,374196414
203275,187,379,495,714,354,380,629,374196420
203280,301,338,491,676,356,381,623,374196421
203287,361,273,553,625,345,381,618,374196427
203294,417,209,413,642,376,372,607,374196435
203300,417,181,416,696,369,366,594,374196460
203305,417,142,347,707,380,367,583,374196461
203309,418,117,359,764,384,368,581,374196463
203313,417,161,365,726,368,366,577,374196464
203318,417,213,403,671,335,362,574,374196465
203322,418,239,462,588,322,360,571,374196466
203326,416,238,558,598,320,360,570,374196468
203333,418,229,558,648,331,358,565,374196474
203338,417,240,506,608,344,351,561,374196479
203345,396,298,612,662,340,349,556,374196491
203350,370,268,561,746,338,352,550,374196492
203356,333,268,428,577,326,345,553,374196494
203360,261,350,501,546,306,340,559,374196501
203365,183,380,572,743,287,341,557,374196502
203371,112,356,620,729,298,346,549,374196508
203376,15,364,675,655,330,353,545,374196515
203381,2,382,658,718,336,352,539,374196522
203387,1,400,588,707,327,347,538,374196558
203393,1,424,584,746,318,343,540,374196559
203397,0,435,599,822,314,342,542,374196559
203400,0,441,584,778,325,342,543,374196559
203405,2,441,653,761,329,344,544,374196559
203410,1,419,630,738,340,342,542,374196559
203414,1,403,632,730,334,338,539,374196559
203419,1,386,610,714,338,333,537,374196560
203424,1,393,565,732,344,326,534,374196562
203430,1,392,518,786,353,322,535,374196572
203434,0,376,525,823,356,321,535,374196573
203439,1,350,547,790,356,320,535,374196576
203446,1,308,545,714,347,316,530,374196582
203451,1,284,519,664,334,308,527,374196601
203457,1,274,450,635,329,296,524,374196602
203462,0,294,435,659,332,289,527,374196602
203467,2,304,447,753,346,287,522,374196612
203473,1,309,453,775,360,289,517,374196613
203478,1,294,450,721,360,287,510,374196614
203482,1,284,444,692,358,283,506,374196627
203488,0,289,428,714,364,280,492,374196628
203494,1,288,423,791,375,276,482,374196629
203499,1,285,426,823,393,277,474,374196655
203505,1,282,397,792,417,278,464,374196665
203510,0,267,396,746,419,278,455,374196666
203514,1,253,409,710,411,276,448,374196667
203520,0,238,431,714,405,272,438,374196668
203524,1,226,449,743,408,269,431,374196671
203527,1,228,466,754,416,267,425,374196672
203532,1,241,439,722,437,266,418,374196673
203537,1,244,403,687,446,267,412,374196674
203542,1,253,437,699,437,268,404,374196683
203546,1,253,483,720,435,268,398,374196685
203553,1,256,538,701,454,272,385,374196687
203560,0,252,509,708,482,275,373,374196693
203565,0,256,489,704,499,278,364,374196701
203569,1,257,480,689,506,281,358,374196710
203575,1,256,484,665,507,284,352,374196715
203580,1,251,504,652,508,288,346,374196718
203585,1,251,514,637,510,291,340,374196719
203591,1,253,503,637,511,296,332,374196727
203596,1,258,512,650,512,301,325,374196730
203601,1,256,525,641,519,307,320,374196736
203608,1,257,533,611,528,312,315,374196751
203613,1,267,556,601,540,315,310,374196753
203619,1,290,527,603,554,318,306,374196754
203623,1,311,519,605,556,323,300,374196755
203627,1,338,517,607,560,328,298,374196762
203633,1,349,517,623,565,335,295,374196767
203638,1,360,547,619,572,341,290,374196771
203643,0,370,521,601,576,348,285,374196784
203649,1,388,507,576,569,355,282,374196789
203654,1,402,503,566,560,363,278,374196794
203659,1,406,504,570,551,368,276,374196796
203664,0,406,504,582,541,377,274,374196797
203669,1,407,511,580,532,385,273,374196811
203675,1,405,528,548,522,393,271,374196814
203680,1,408,545,515,518,400,269,374196815
203685,0,398,495,516,509,406,267,374196816
203689,1,396,514,532,487,411,265,374196823
203695,1,386,485,516,474,420,263,374196828
203701,1,375,476,513,448,428,262,374196833
203706,1,372,514,507,419,437,261,374196844
203712,1,352,506,505,390,439,257,374196845
203717,1,355,533,476,365,443,254,374196847
203721,1,352,538,488,348,446,250,374196853
203727,1,358,537,497,341,452,246,374196864
203732,1,378,533,518,335,454,244,374196865
203738,1,405,528,527,336,459,241,374196866
203742,1,412,500,526,326,466,240,374196872
203747,2,412,527,512,309,472,237,374196877
203755,1,409,545,508,292,479,230,374196885
203760,1,422,548,524,281,485,225,374196891
203765,1,435,537,528,278,490,220,374196899
203771,0,437,547,539,276,496,216,374196900
203776,2,431,573,550,278,502,212,374196908
203783,1,421,555,510,282,509,206,374196933
203788,0,410,553,472,279,514,204,374196934
203792,0,391,649,554,278,522,199,374196935
203796,1,391,729,666,298,528,192,374196936
203801,1,409,647,629,330,534,188,374196938
203805,1,442,580,488,336,537,187,374196939
203810,1,462,548,504,349,540,190,374196940
203816,1,485,579,653,344,546,197,374196946
203821,1,542,572,721,342,549,206,374196948
203827,1,589,525,693,355,552,220,374196955
203832,0,584,517,626,346,548,228,374196960
203837,0,568,585,528,317,540,234,374196970
203843,0,586,640,593,314,530,239,374196971
203848,1,632,602,696,344,521,242,374196987
203854,1,653,537,684,342,518,250,374196988
203859,1,663,497,744,346,520,266,374196989
203862,1,673,512,828,345,523,277,374196990
203866,1,681,528,843,338,525,291,374196995
203872,1,642,555,648,317,522,299,374197000
203878,1,566,670,549,286,517,302,374197009
203884,1,518,711,624,278,509,297,374197010
203888,1,537,666,613,295,503,294,374197019
203894,1,518,598,684,309,504,294,374197020
203900,1,483,518,708,302,513,303,374197040
203905,1,487,520,686,287,520,313,374197042
203912,1,464,602,666,272,527,317,374197043
203918,1,459,641,551,260,528,316,374197045
203922,1,460,631,521,265,522,312,374197048
203926,1,437,633,594,258,523,308,374197053
203932,2,466,613,702,276,519,312,374197058
203938,1,505,612,807,301,515,318,374197071
203944,0,548,628,774,313,516,323,374197072
